name,price,stock,description,isArchived
Produit 0,73.66,39,Description automatique,false
Produit 1,42.93,22,Description automatique,false
Produit 2,76.64,1,Description automatique,false
Produit 3,58.48,42,Description automatique,false
Produit 4,30.86,23,Description automatique,false
Produit 5,40.16,38,Description automatique,false
Produit 6,88.75,12,Description automatique,false
Produit 7,68.67,13,Description automatique,false
Produit 8,13.36,8,Description automatique,false
Produit 9,26.94,17,Description automatique,false
Produit 10,8.90,33,Description automatique,false
Produit 11,0.61,5,Description automatique,false
Produit 12,60.78,48,Description automatique,false
Produit 13,28.41,38,Description automatique,false
Produit 14,40.26,14,Description automatique,false
Produit 15,88.41,1,Description automatique,false
Produit 16,41.99,31,Description automatique,false
Produit 17,9.09,21,Description automatique,false
Produit 18,16.67,37,Description automatique,false
Produit 19,91.71,49,Description automatique,false
Produit 20,26.59,49,Description automatique,false
Produit 21,92.37,36,Description automatique,false
Produit 22,67.05,1,Description automatique,false
Produit 23,29.07,37,Description automatique,false
Produit 24,54.01,13,Description automatique,false
Produit 25,73.98,43,Description automatique,false
Produit 26,13.57,47,Description automatique,false
Produit 27,83.85,38,Description automatique,false
Produit 28,95.15,44,Description automatique,false
Produit 29,66.16,31,Description automatique,false
Produit 30,33.15,15,Description automatique,false
Produit 31,94.97,24,Description automatique,false
Produit 32,60.11,36,Description automatique,false
Produit 33,0.01,17,Description automatique,false
Produit 34,17.95,21,Description automatique,false
Produit 35,37.12,1,Description automatique,false
Produit 36,64.92,42,Description automatique,false
Produit 37,55.77,31,Description automatique,false
Produit 38,1.44,15,Description automatique,false
Produit 39,38.28,30,Description automatique,false
Produit 40,9.70,17,Description automatique,false
Produit 41,65.37,30,Description automatique,false
Produit 42,87.74,15,Description automatique,false
Produit 43,93.63,33,Description automatique,false
Produit 44,92.82,6,Description automatique,false
Produit 45,31.21,28,Description automatique,false
Produit 46,54.23,2,Description automatique,false
Produit 47,3.77,29,Description automatique,false
Produit 48,26.93,41,Description automatique,false
Produit 49,24.24,21,Description automatique,false
Produit 50,4.02,26,Description automatique,false
Produit 51,71.92,44,Description automatique,false
Produit 52,71.84,8,Description automatique,false
Produit 53,95.99,42,Description automatique,false
Produit 54,59.01,5,Description automatique,false
Produit 55,42.45,30,Description automatique,false
Produit 56,35.40,34,Description automatique,false
Produit 57,92.08,28,Description automatique,false
Produit 58,16.50,33,Description automatique,false
Produit 59,35.08,30,Description automatique,false
Produit 60,58.04,29,Description automatique,false
Produit 61,28.61,1,Description automatique,false
Produit 62,32.07,41,Description automatique,false
Produit 63,19.45,22,Description automatique,false
Produit 64,18.98,9,Description automatique,false
Produit 65,65.40,33,Description automatique,false
Produit 66,41.04,46,Description automatique,false
Produit 67,67.35,41,Description automatique,false
Produit 68,99.30,22,Description automatique,false
Produit 69,9.38,36,Description automatique,false
Produit 70,86.92,3,Description automatique,false
Produit 71,83.08,37,Description automatique,false
